4	70	9.474580287933349609e-01
3	69	9.347138404846191406e-01
4	69	9.253220558166503906e-01
3	70	9.252271056175231934e-01
4	68	9.234514832496643066e-01
2	69	9.068485498428344727e-01
5	69	9.067758321762084961e-01
2	70	9.011036157608032227e-01
5	67	8.794517517089843750e-01
5	68	8.788273334503173828e-01
1	70	8.655004501342773438e-01
3	68	8.652362227439880371e-01
3	71	8.648089170455932617e-01
1	69	8.263713121414184570e-01
6	68	8.207899928092956543e-01
4	67	8.106791973114013672e-01
1	71	7.878593206405639648e-01
6	67	7.774094939231872559e-01
2	71	7.631160020828247070e-01
3	67	7.460115551948547363e-01
2	68	7.352318763732910156e-01
6	66	6.889197826385498047e-01
7	67	6.844667196273803711e-01
5	66	6.463057398796081543e-01
7	66	5.971997380256652832e-01
8	66	5.945566296577453613e-01
4	66	5.662388801574707031e-01
9	65	4.410609006881713867e-01
6	65	4.365417063236236572e-01
7	65	4.217378199100494385e-01
8	65	3.966491222381591797e-01
5	65	3.064311444759368896e-01
1	65	2.673775851726531982e-01
1	66	2.282624542713165283e-01
7	64	2.259212732315063477e-01
2	65	2.139571011066436768e-01
8	64	2.098450660705566406e-01
2	64	2.013989686965942383e-01
9	64	1.993345916271209717e-01
10	64	1.881628334522247314e-01
9	63	1.658424437046051025e-01
10	65	1.576284170150756836e-01
3	64	1.562963128089904785e-01
4	63	1.535585820674896240e-01
9	66	1.416628360748291016e-01
3	63	1.244538128376007080e-01
6	64	1.233919858932495117e-01
8	63	1.228040754795074463e-01
10	63	1.217013597488403320e-01
9	62	1.112778186798095703e-01
10	62	1.073330342769622803e-01
1	64	9.743463993072509766e-02
8	67	9.590956568717956543e-02
11	63	9.276485443115234375e-02
4	62	8.880934119224548340e-02
4	64	8.808049559593200684e-02
5	63	8.350643515586853027e-02
5	62	8.266726136207580566e-02
24	49	8.202016353607177734e-02
3	65	8.099293708801269531e-02
5	64	7.841819524765014648e-02
7	68	7.646021246910095215e-02
23	49	7.612311840057373047e-02
4	65	7.422283291816711426e-02
25	48	7.413804531097412109e-02
6	69	7.397347688674926758e-02
4	71	7.224687933921813965e-02
10	61	7.181525230407714844e-02
5	70	7.013845443725585938e-02
3	66	6.977903842926025391e-02
1	67	6.964528560638427734e-02
