1	36	8.321383595466613770e-02
1	35	7.121568918228149414e-02
8	31	6.387290358543395996e-02
2	36	5.611148476600646973e-02
2	35	5.583664774894714355e-02
6	29	5.291199684143066406e-02
5	28	5.034127831459045410e-02
5	29	4.938730597496032715e-02
2	34	4.906594753265380859e-02
1	31	4.874974489212036133e-02
6	30	4.873800277709960938e-02
7	31	4.772678017616271973e-02
7	30	4.771661758422851562e-02
1	30	4.738277196884155273e-02
5	30	4.633685946464538574e-02
7	32	4.558205604553222656e-02
4	29	4.552686214447021484e-02
4	28	4.551947116851806641e-02
4	27	4.538461565971374512e-02
1	32	4.524847865104675293e-02
1	29	4.505890607833862305e-02
4	30	4.448783397674560547e-02
5	31	4.440441727638244629e-02
6	31	4.367482662200927734e-02
2	30	4.362729191780090332e-02
4	31	4.342105984687805176e-02
2	31	4.300889372825622559e-02
1	28	4.300853610038757324e-02
1	34	4.252749681472778320e-02
6	32	4.185977578163146973e-02
3	29	4.131636023521423340e-02
3	30	4.130411148071289062e-02
6	33	4.106575250625610352e-02
2	32	4.053744673728942871e-02
3	31	4.038855433464050293e-02
3	28	4.031717777252197266e-02
