1	31	1.475489437580108643e-01
1	32	1.234318912029266357e-01
2	31	1.141563653945922852e-01
2	30	8.578526973724365234e-02
2	32	8.426159620285034180e-02
1	33	8.346819877624511719e-02
3	31	6.619259715080261230e-02
6	29	5.801001191139221191e-02
5	30	5.707710981369018555e-02
3	30	5.382066965103149414e-02
2	33	5.378767848014831543e-02
1	30	5.334901809692382812e-02
1	27	5.173268914222717285e-02
3	29	5.066531896591186523e-02
1	28	5.039930343627929688e-02
4	28	4.858070611953735352e-02
1	26	4.851385951042175293e-02
3	28	4.792222380638122559e-02
2	27	4.734262824058532715e-02
1	29	4.725685715675354004e-02
3	27	4.713678359985351562e-02
5	28	4.684743285179138184e-02
4	27	4.655492305755615234e-02
3	32	4.599505662918090820e-02
2	26	4.598751664161682129e-02
3	26	4.557365179061889648e-02
2	29	4.555508494377136230e-02
2	28	4.456037282943725586e-02
4	31	4.394555091857910156e-02
4	29	4.370644688606262207e-02
4	30	4.349169135093688965e-02
1	25	4.190739989280700684e-02
3	33	4.140764474868774414e-02
