2	36	8.924888372421264648e-01
2	37	8.801400661468505859e-01
4	37	8.761972784996032715e-01
1	37	8.481658697128295898e-01
3	37	8.364685773849487305e-01
1	38	8.156086206436157227e-01
2	38	8.091071844100952148e-01
3	36	8.007228374481201172e-01
3	38	7.988799810409545898e-01
1	36	7.613701820373535156e-01
2	35	7.377836108207702637e-01
3	35	7.323589920997619629e-01
3	34	7.126721143722534180e-01
5	36	6.825458407402038574e-01
4	36	6.545639038085937500e-01
4	33	6.513795852661132812e-01
4	35	6.512012481689453125e-01
4	34	6.477115750312805176e-01
5	33	5.884265899658203125e-01
5	34	5.816093683242797852e-01
6	33	5.351788401603698730e-01
6	32	4.682725667953491211e-01
6	31	3.972782194614410400e-01
6	34	3.848904967308044434e-01
5	35	3.838605284690856934e-01
6	35	3.732548654079437256e-01
5	32	3.712162375450134277e-01
1	32	3.110777735710144043e-01
1	33	2.957523465156555176e-01
6	30	2.557324469089508057e-01
7	34	2.518752217292785645e-01
7	32	2.446914613246917725e-01
7	33	2.327615469694137573e-01
7	31	2.033890932798385620e-01
2	31	1.860616654157638550e-01
2	32	1.858920603990554810e-01
5	31	1.550872623920440674e-01
5	30	1.475822925567626953e-01
