2	55	1.530002653598785400e-01
1	55	1.498996019363403320e-01
1	56	1.480345427989959717e-01
38	62	1.357658505439758301e-01
2	54	1.226908564567565918e-01
2	56	1.224327385425567627e-01
1	54	1.125724017620086670e-01
38	61	1.081704497337341309e-01
37	62	1.040212213993072510e-01
39	62	9.840154647827148438e-02
37	63	9.180548787117004395e-02
1	57	9.148320555686950684e-02
37	61	8.529037237167358398e-02
38	63	8.392876386642456055e-02
36	62	8.056351542472839355e-02
3	55	8.025425672531127930e-02
37	64	7.981511950492858887e-02
36	64	7.879385352134704590e-02
3	54	7.811096310615539551e-02
36	61	6.992065906524658203e-02
36	63	6.831631064414978027e-02
39	63	6.723678112030029297e-02
2	53	6.628474593162536621e-02
37	60	6.620392203330993652e-02
4	54	6.594344973564147949e-02
35	62	6.100302934646606445e-02
1	48	5.876281857490539551e-02
35	58	5.873838067054748535e-02
36	65	5.840292572975158691e-02
1	58	5.833637714385986328e-02
3	53	5.819791555404663086e-02
34	58	5.760961771011352539e-02
34	57	5.660974979400634766e-02
38	64	5.642867088317871094e-02
35	65	5.557525157928466797e-02
1	53	5.473616719245910645e-02
1	47	5.460700392723083496e-02
3	52	5.440065264701843262e-02
4	52	5.423557758331298828e-02
1	50	5.311724543571472168e-02
35	64	5.307346582412719727e-02
1	49	5.281782150268554688e-02
35	63	5.279138684272766113e-02
35	59	5.272895097732543945e-02
31	62	5.265897512435913086e-02
31	63	5.265501141548156738e-02
32	62	5.256226658821105957e-02
36	60	5.244764685630798340e-02
32	61	5.165487527847290039e-02
1	63	5.165293812751770020e-02
36	59	5.163952708244323730e-02
4	53	5.154028534889221191e-02
2	52	5.151268839836120605e-02
1	62	5.146798491477966309e-02
13	36	5.134895443916320801e-02
14	37	5.131351947784423828e-02
4	58	5.120736360549926758e-02
16	39	5.104395747184753418e-02
33	62	5.099031329154968262e-02
15	38	5.091530084609985352e-02
1	24	5.087363719940185547e-02
1	25	5.079609155654907227e-02
34	64	5.070027709007263184e-02
32	63	5.069363117218017578e-02
5	53	5.047926306724548340e-02
35	61	5.032214522361755371e-02
12	35	5.028977990150451660e-02
24	47	5.027839541435241699e-02
34	59	5.025848746299743652e-02
17	40	5.024772882461547852e-02
