11	34	1.132047772407531738e-01
10	34	1.000195145606994629e-01
11	35	8.225998282432556152e-02
10	33	7.880046963691711426e-02
9	34	7.871788740158081055e-02
10	35	7.700616121292114258e-02
12	35	7.197457551956176758e-02
9	35	6.908413767814636230e-02
9	36	6.441998481750488281e-02
10	36	6.219461560249328613e-02
9	32	5.909842252731323242e-02
11	36	5.905908346176147461e-02
8	34	5.897548794746398926e-02
9	33	5.819094181060791016e-02
7	30	5.773124098777770996e-02
7	31	5.725416541099548340e-02
8	33	5.599218606948852539e-02
8	31	5.573824048042297363e-02
6	30	5.555179715156555176e-02
7	32	5.550661683082580566e-02
8	32	5.545857548713684082e-02
6	31	5.526137351989746094e-02
8	36	5.487927794456481934e-02
12	36	5.449941754341125488e-02
8	35	5.446594953536987305e-02
6	32	5.367031693458557129e-02
6	29	5.229678750038146973e-02
7	33	5.193835496902465820e-02
6	34	5.151277780532836914e-02
7	34	5.069577693939208984e-02
7	35	5.046567320823669434e-02
6	33	4.994592070579528809e-02
8	37	4.919901490211486816e-02
13	36	4.914864897727966309e-02
6	35	4.892712831497192383e-02
7	36	4.876694083213806152e-02
7	37	4.857841134071350098e-02
1	24	4.855889081954956055e-02
5	31	4.800149798393249512e-02
5	30	4.777047038078308105e-02
1	25	4.753401875495910645e-02
