6	67	8.646843433380126953e-01
1	72	8.518399596214294434e-01
6	68	8.465912938117980957e-01
7	67	8.405005335807800293e-01
7	68	8.396021127700805664e-01
7	69	8.327118158340454102e-01
7	66	8.325039148330688477e-01
6	70	8.312354683876037598e-01
6	69	8.279930949211120605e-01
5	68	8.245551586151123047e-01
6	66	8.237608075141906738e-01
2	71	8.129720091819763184e-01
5	67	8.071031570434570312e-01
4	68	8.033801913261413574e-01
4	72	8.021633625030517578e-01
4	69	7.959482669830322266e-01
5	71	7.905909419059753418e-01
5	69	7.881733179092407227e-01
1	73	7.846890687942504883e-01
5	70	7.822774648666381836e-01
7	65	7.788593769073486328e-01
3	69	7.743386030197143555e-01
2	72	7.734316587448120117e-01
1	71	7.733719348907470703e-01
4	71	7.674086689949035645e-01
3	70	7.549422979354858398e-01
2	70	7.539715766906738281e-01
8	68	7.535153031349182129e-01
4	70	7.522971630096435547e-01
3	72	7.475062608718872070e-01
2	73	7.442421913146972656e-01
3	73	7.423007488250732422e-01
3	71	7.369388341903686523e-01
8	66	7.361505031585693359e-01
8	67	7.238597869873046875e-01
1	74	7.013670802116394043e-01
8	65	6.871142387390136719e-01
9	67	6.375275254249572754e-01
2	74	6.183229684829711914e-01
8	64	6.073610782623291016e-01
9	66	6.064684391021728516e-01
9	65	6.019161343574523926e-01
9	64	5.708826184272766113e-01
10	64	5.483055710792541504e-01
10	65	5.313713550567626953e-01
10	63	5.233697891235351562e-01
10	66	5.186474919319152832e-01
9	63	5.112233161926269531e-01
17	57	5.064753293991088867e-01
17	58	5.057023167610168457e-01
16	59	5.024785399436950684e-01
17	56	4.977515637874603271e-01
11	63	4.936534762382507324e-01
18	57	4.913542866706848145e-01
11	62	4.861922264099121094e-01
10	62	4.858767092227935791e-01
18	56	4.780517816543579102e-01
15	59	4.709169268608093262e-01
17	59	4.694386124610900879e-01
9	46	4.690917730331420898e-01
16	58	4.672750234603881836e-01
16	57	4.636544585227966309e-01
14	60	4.593949913978576660e-01
14	59	4.589970111846923828e-01
18	58	4.565744996070861816e-01
11	64	4.549156129360198975e-01
15	60	4.545912444591522217e-01
10	46	4.497079849243164062e-01
12	62	4.428947865962982178e-01
13	61	4.400050640106201172e-01
12	61	4.378601312637329102e-01
10	47	4.376558065414428711e-01
9	47	4.361200928688049316e-01
11	61	4.354513883590698242e-01
15	58	4.342384934425354004e-01
13	60	4.314286112785339355e-01
11	65	4.282075166702270508e-01
