1	24	5.121153593063354492e-02
1	25	5.051115155220031738e-02
1	26	4.927349090576171875e-02
9	33	4.815959930419921875e-02
1	27	4.812356829643249512e-02
9	34	4.809376597404479980e-02
9	35	4.782876372337341309e-02
8	34	4.769816994667053223e-02
12	35	4.758059978485107422e-02
9	36	4.751357436180114746e-02
8	35	4.747408628463745117e-02
9	37	4.734769463539123535e-02
10	33	4.725500941276550293e-02
9	32	4.718965291976928711e-02
10	37	4.718205332756042480e-02
13	36	4.716944694519042969e-02
1	28	4.715251922607421875e-02
8	33	4.707866907119750977e-02
11	34	4.705742001533508301e-02
10	34	4.694625735282897949e-02
10	36	4.693803191184997559e-02
8	36	4.687488079071044922e-02
14	37	4.658868908882141113e-02
10	35	4.658573865890502930e-02
1	37	4.652988910675048828e-02
1	36	4.648569226264953613e-02
7	34	4.647743701934814453e-02
1	38	4.632708430290222168e-02
8	32	4.627919197082519531e-02
7	33	4.624593257904052734e-02
1	29	4.620996117591857910e-02
7	35	4.604518413543701172e-02
11	35	4.598891735076904297e-02
1	35	4.596257209777832031e-02
11	36	4.582476615905761719e-02
7	32	4.578930139541625977e-02
12	36	4.572990536689758301e-02
8	37	4.572424292564392090e-02
11	37	4.570269584655761719e-02
1	30	4.567760229110717773e-02
7	31	4.558047652244567871e-02
9	38	4.554736614227294922e-02
7	36	4.551625251770019531e-02
1	34	4.548704624176025391e-02
