3	30	9.475232362747192383e-01
4	31	9.442453384399414062e-01
5	30	9.425373077392578125e-01
5	28	9.396327733993530273e-01
4	29	9.378964304924011230e-01
6	29	9.281631708145141602e-01
4	30	9.276090860366821289e-01
5	29	9.255899190902709961e-01
2	30	9.161205291748046875e-01
3	31	9.157432317733764648e-01
3	29	8.931273221969604492e-01
2	31	8.903119564056396484e-01
4	28	8.829603195190429688e-01
1	31	8.324564099311828613e-01
3	32	8.293231129646301270e-01
1	32	7.613395452499389648e-01
3	28	7.608461380004882812e-01
2	29	7.168506383895874023e-01
1	30	7.156747579574584961e-01
2	32	6.814709901809692383e-01
4	27	6.614269018173217773e-01
1	26	3.282840251922607422e-01
2	25	3.192895054817199707e-01
1	27	2.608481645584106445e-01
2	26	2.575072050094604492e-01
1	25	1.391151249408721924e-01
1	28	8.278971910476684570e-02
4	32	8.180338144302368164e-02
5	31	7.662308216094970703e-02
6	30	7.659924030303955078e-02
2	27	7.625290751457214355e-02
3	27	7.562738656997680664e-02
