14	37	5.437415838241577148e-02
15	38	5.437216162681579590e-02
16	39	5.340334773063659668e-02
13	36	5.303704738616943359e-02
1	25	5.226808786392211914e-02
1	24	5.205067992210388184e-02
17	40	5.204364657402038574e-02
15	39	5.110046267509460449e-02
14	38	5.095741152763366699e-02
1	26	5.081728100776672363e-02
18	41	5.076476931571960449e-02
12	35	5.063417553901672363e-02
16	40	5.061188340187072754e-02
35	58	5.054384469985961914e-02
13	37	5.007311701774597168e-02
19	42	4.991272091865539551e-02
34	57	4.987305402755737305e-02
17	41	4.980480670928955078e-02
36	59	4.969403147697448730e-02
39	62	4.961875081062316895e-02
38	61	4.936245083808898926e-02
37	60	4.935136437416076660e-02
20	43	4.930523037910461426e-02
40	63	4.926481842994689941e-02
18	42	4.915547370910644531e-02
1	27	4.886153340339660645e-02
15	40	4.876324534416198730e-02
21	44	4.871323704719543457e-02
33	56	4.869532585144042969e-02
41	64	4.866766929626464844e-02
16	41	4.863458871841430664e-02
19	43	4.861432313919067383e-02
14	39	4.849684238433837891e-02
17	42	4.835233092308044434e-02
11	34	4.832905530929565430e-02
29	52	4.820320010185241699e-02
12	36	4.818254709243774414e-02
34	58	4.817077517509460449e-02
22	45	4.815903306007385254e-02
20	44	4.813900589942932129e-02
26	49	4.809087514877319336e-02
30	53	4.804125428199768066e-02
18	43	4.802623391151428223e-02
32	55	4.799127578735351562e-02
27	50	4.798355698585510254e-02
25	48	4.798325896263122559e-02
42	65	4.796683788299560547e-02
28	51	4.794564843177795410e-02
24	47	4.790431261062622070e-02
23	46	4.786252975463867188e-02
35	59	4.784071445465087891e-02
31	54	4.781398177146911621e-02
37	61	4.779216647148132324e-02
38	62	4.770603775978088379e-02
21	45	4.768496751785278320e-02
13	38	4.766222834587097168e-02
19	44	4.765760898590087891e-02
36	60	4.758363962173461914e-02
39	63	4.750272631645202637e-02
1	40	4.740598797798156738e-02
1	39	4.738116264343261719e-02
17	43	4.736658930778503418e-02
16	42	4.733276367187500000e-02
33	57	4.732945561408996582e-02
20	45	4.730251431465148926e-02
22	46	4.726856946945190430e-02
1	38	4.726329445838928223e-02
1	41	4.725924134254455566e-02
40	64	4.724842309951782227e-02
18	44	4.722684621810913086e-02
1	28	4.717147350311279297e-02
15	41	4.715746641159057617e-02
