3	46	7.962125539779663086e-01
1	45	7.820137739181518555e-01
3	45	7.583687305450439453e-01
4	45	7.264758944511413574e-01
2	44	6.775155067443847656e-01
4	43	6.772910356521606445e-01
1	44	6.748629808425903320e-01
2	45	6.559237837791442871e-01
5	44	6.341672539710998535e-01
4	44	6.332268714904785156e-01
2	46	6.229765415191650391e-01
5	43	6.135939359664916992e-01
1	46	6.007182598114013672e-01
3	44	5.510039329528808594e-01
6	42	5.119421482086181641e-01
5	42	5.094462633132934570e-01
3	43	5.052661895751953125e-01
2	43	4.740451574325561523e-01
4	42	4.054784178733825684e-01
7	42	4.037600755691528320e-01
1	47	3.954394459724426270e-01
6	43	3.485549688339233398e-01
2	47	3.273784816265106201e-01
5	41	2.943301200866699219e-01
3	42	2.850286960601806641e-01
7	41	2.332680523395538330e-01
6	41	2.310419976711273193e-01
4	41	1.827520728111267090e-01
8	41	1.352804005146026611e-01
1	40	1.180545985698699951e-01
1	41	1.048043072223663330e-01
6	40	1.003489196300506592e-01
7	40	9.954154491424560547e-02
8	40	9.664794802665710449e-02
5	40	9.002503752708435059e-02
8	39	8.395719528198242188e-02
2	40	7.866889238357543945e-02
7	43	7.778021693229675293e-02
8	42	7.671925425529479980e-02
7	39	7.431599497795104980e-02
9	40	7.388859987258911133e-02
9	39	7.345643639564514160e-02
9	41	7.151544094085693359e-02
6	39	7.077702879905700684e-02
8	31	7.050240039825439453e-02
4	40	6.841331720352172852e-02
2	39	6.652143597602844238e-02
