4	37	9.182751178741455078e-01
3	36	9.009773731231689453e-01
5	36	8.885651826858520508e-01
4	36	8.814672827720642090e-01
3	37	8.796849250793457031e-01
4	35	8.596353530883789062e-01
2	36	8.531044125556945801e-01
2	37	8.487769365310668945e-01
5	34	8.465249538421630859e-01
5	35	8.420146703720092773e-01
6	34	8.306113481521606445e-01
6	35	8.113050460815429688e-01
3	35	8.111153841018676758e-01
3	38	8.061571717262268066e-01
6	33	8.014733791351318359e-01
7	33	7.670059800148010254e-01
4	34	7.505469322204589844e-01
1	37	7.496025562286376953e-01
7	32	6.913663744926452637e-01
2	35	6.781340241432189941e-01
7	34	6.779462099075317383e-01
3	34	6.750733852386474609e-01
1	38	6.580783724784851074e-01
8	32	6.572310924530029297e-01
2	38	6.553426980972290039e-01
5	33	6.408270597457885742e-01
4	33	6.010159254074096680e-01
1	36	5.920761823654174805e-01
8	33	5.747824311256408691e-01
6	32	5.414074659347534180e-01
7	31	4.315387308597564697e-01
5	32	4.304915070533752441e-01
8	31	4.204686880111694336e-01
1	32	3.983502686023712158e-01
2	31	3.603529334068298340e-01
9	32	3.328146338462829590e-01
7	30	2.943736910820007324e-01
2	32	2.635988593101501465e-01
