1	25	2.180473357439041138e-01
1	26	1.203889399766921997e-01
2	26	1.103106737136840820e-01
7	43	8.395183086395263672e-02
7	42	8.278927206993103027e-02
6	43	7.983119785785675049e-02
3	27	7.627792656421661377e-02
2	27	7.537271082401275635e-02
7	44	7.434085011482238770e-02
6	44	7.371570169925689697e-02
6	42	7.280418276786804199e-02
8	42	7.179261744022369385e-02
8	43	6.941664218902587891e-02
7	41	6.851120293140411377e-02
9	42	6.615397334098815918e-02
1	27	6.585474312305450439e-02
9	43	6.423167884349822998e-02
8	44	6.321208178997039795e-02
6	45	6.248223781585693359e-02
3	28	6.220313906669616699e-02
6	41	6.179559230804443359e-02
4	28	6.104589998722076416e-02
10	43	5.950208008289337158e-02
9	44	5.896224081516265869e-02
7	45	5.860111117362976074e-02
8	41	5.851244926452636719e-02
2	47	5.771307647228240967e-02
9	41	5.751115083694458008e-02
8	45	5.742800235748291016e-02
5	44	5.722835659980773926e-02
10	44	5.686210095882415771e-02
2	46	5.573369562625885010e-02
10	42	5.536620318889617920e-02
5	45	5.525529384613037109e-02
4	29	5.508595705032348633e-02
5	43	5.508494377136230469e-02
3	47	5.488812923431396484e-02
7	40	5.468970537185668945e-02
2	48	5.424684286117553711e-02
9	45	5.397847294807434082e-02
3	46	5.377113819122314453e-02
5	42	5.335339903831481934e-02
4	47	5.297046899795532227e-02
2	28	5.281287431716918945e-02
4	46	5.262778699398040771e-02
1	28	5.249033868312835693e-02
6	40	5.235601961612701416e-02
3	48	5.212411284446716309e-02
10	45	5.187165737152099609e-02
2	45	5.155457556247711182e-02
6	46	5.136476457118988037e-02
8	40	5.102893710136413574e-02
1	48	5.096521973609924316e-02
