4	47	9.186074733734130859e-01
2	46	9.181352257728576660e-01
2	47	9.094603061676025391e-01
3	47	8.983635306358337402e-01
1	47	8.809102773666381836e-01
3	46	8.663724660873413086e-01
1	48	8.629825711250305176e-01
2	48	8.565517663955688477e-01
3	48	8.372856974601745605e-01
1	46	8.164928555488586426e-01
5	46	8.133162856101989746e-01
4	46	8.099818229675292969e-01
4	45	7.710080742835998535e-01
3	45	7.676549553871154785e-01
2	45	7.607582807540893555e-01
3	44	7.036157846450805664e-01
4	43	6.909211874008178711e-01
6	43	6.795260906219482422e-01
4	44	6.771131753921508789e-01
6	45	6.623885631561279297e-01
5	44	6.547200679779052734e-01
5	43	6.400039196014404297e-01
5	45	5.862811207771301270e-01
6	42	5.846146345138549805e-01
6	44	5.661252140998840332e-01
5	42	5.338965654373168945e-01
7	42	5.188729763031005859e-01
7	41	4.930560886859893799e-01
6	41	4.900984764099121094e-01
7	43	4.680300951004028320e-01
7	40	4.671664834022521973e-01
7	44	4.658631086349487305e-01
11	35	4.612712264060974121e-01
8	39	4.354228079319000244e-01
10	36	4.304105937480926514e-01
10	37	4.257749915122985840e-01
9	38	4.220978319644927979e-01
11	36	4.149398505687713623e-01
10	35	4.112178087234497070e-01
8	38	3.922072649002075195e-01
8	40	3.921981453895568848e-01
7	39	3.894461989402770996e-01
9	37	3.891282677650451660e-01
8	41	3.715438842773437500e-01
8	42	3.539379239082336426e-01
8	43	3.524283766746520996e-01
10	38	3.488281667232513428e-01
9	39	3.476544618606567383e-01
