3	75	7.491346597671508789e-01
2	75	7.351176142692565918e-01
4	76	7.043926119804382324e-01
3	76	6.848281621932983398e-01
2	76	6.113566756248474121e-01
4	75	5.662380456924438477e-01
3	74	5.591487288475036621e-01
5	75	5.481715202331542969e-01
4	74	5.186699628829956055e-01
1	76	4.721843004226684570e-01
3	77	4.291898608207702637e-01
5	73	3.937461674213409424e-01
4	73	3.758066892623901367e-01
5	74	3.741550445556640625e-01
2	74	3.576087355613708496e-01
3	73	3.469386696815490723e-01
1	77	3.341758847236633301e-01
2	77	3.330152928829193115e-01
6	74	2.969573140144348145e-01
7	73	2.658719122409820557e-01
1	75	2.474567592144012451e-01
6	73	1.910137236118316650e-01
5	72	1.634067595005035400e-01
1	71	1.627046167850494385e-01
4	72	1.434268653392791748e-01
8	72	1.327629089355468750e-01
1	72	1.257026791572570801e-01
6	72	1.231856644153594971e-01
8	73	1.203605830669403076e-01
9	72	1.167063117027282715e-01
7	72	1.119529306888580322e-01
2	70	1.080904603004455566e-01
2	71	1.004768311977386475e-01
1	70	8.809086680412292480e-02
7	71	8.679950237274169922e-02
3	70	7.795622944831848145e-02
10	71	7.104465365409851074e-02
3	69	7.089763879776000977e-02
9	71	7.055258750915527344e-02
8	71	6.940481066703796387e-02
36	59	6.929230690002441406e-02
37	60	6.907311081886291504e-02
35	58	6.765794754028320312e-02
38	61	6.697350740432739258e-02
2	69	6.556841731071472168e-02
34	57	6.425350904464721680e-02
16	39	6.409236788749694824e-02
6	75	6.405645608901977539e-02
15	38	6.392541527748107910e-02
39	62	6.359234452247619629e-02
28	51	6.343540549278259277e-02
29	52	6.338852643966674805e-02
7	74	6.308004260063171387e-02
35	59	6.275835633277893066e-02
36	60	6.267780065536499023e-02
27	50	6.222295761108398438e-02
1	73	6.203028559684753418e-02
30	53	6.185740232467651367e-02
17	40	6.164011359214782715e-02
5	76	6.150555610656738281e-02
34	58	6.127831339836120605e-02
26	49	6.113898754119873047e-02
37	61	6.113243103027343750e-02
25	48	6.100878119468688965e-02
24	47	6.085923314094543457e-02
33	56	6.060281395912170410e-02
8	70	6.043797731399536133e-02
31	54	6.039109826087951660e-02
14	37	6.019684672355651855e-02
40	63	5.998724699020385742e-02
23	46	5.971837043762207031e-02
15	39	5.970227718353271484e-02
32	55	5.929508805274963379e-02
4	77	5.909156799316406250e-02
5	77	5.889451503753662109e-02
33	57	5.879032611846923828e-02
4	69	5.868411064147949219e-02
