4	33	9.280780553817749023e-01
5	30	9.232820272445678711e-01
3	32	9.222871065139770508e-01
4	31	9.169375300407409668e-01
6	29	9.129837751388549805e-01
2	32	9.115925431251525879e-01
4	32	9.063161611557006836e-01
3	33	9.019187092781066895e-01
5	32	8.975775241851806641e-01
2	33	8.927698135375976562e-01
6	30	8.886381387710571289e-01
5	31	8.827135562896728516e-01
6	31	8.763481378555297852e-01
1	33	8.618853092193603516e-01
3	34	8.556376695632934570e-01
3	31	8.450226783752441406e-01
4	30	8.318250179290771484e-01
7	30	8.164162635803222656e-01
1	32	8.108464479446411133e-01
5	29	7.860286235809326172e-01
1	34	7.802193164825439453e-01
2	34	7.588979005813598633e-01
2	31	7.578794360160827637e-01
3	30	6.748107075691223145e-01
4	29	6.438004374504089355e-01
5	28	4.410660564899444580e-01
1	28	3.741638064384460449e-01
2	27	3.171695470809936523e-01
1	29	2.088493704795837402e-01
1	27	1.963228881359100342e-01
2	28	1.962961256504058838e-01
3	26	1.794762909412384033e-01
3	27	1.617624759674072266e-01
2	26	1.384269595146179199e-01
