10	33	1.085349619388580322e-01
10	35	1.024076342582702637e-01
9	35	1.022081375122070312e-01
10	34	1.009060144424438477e-01
9	33	8.988550305366516113e-02
11	34	8.885914087295532227e-02
9	36	8.794546127319335938e-02
9	32	8.238449692726135254e-02
9	34	8.108600974082946777e-02
11	41	7.774275541305541992e-02
8	36	7.371544837951660156e-02
8	34	7.285049557685852051e-02
12	40	7.262495160102844238e-02
10	41	7.257226109504699707e-02
12	41	7.071578502655029297e-02
11	40	6.957918405532836914e-02
8	37	6.887003779411315918e-02
10	42	6.797334551811218262e-02
11	42	6.728240847587585449e-02
13	39	6.710419058799743652e-02
8	35	6.677919626235961914e-02
8	33	6.577455997467041016e-02
13	40	6.531938910484313965e-02
10	40	6.522765755653381348e-02
12	39	6.482535600662231445e-02
9	41	6.299042701721191406e-02
11	39	6.263026595115661621e-02
9	40	6.248137354850769043e-02
11	35	6.204903125762939453e-02
10	36	6.200233101844787598e-02
9	37	6.154847145080566406e-02
13	41	6.152173876762390137e-02
14	39	6.139114499092102051e-02
12	35	6.119289994239807129e-02
7	31	6.111371517181396484e-02
12	37	6.075954437255859375e-02
12	38	6.045895814895629883e-02
9	42	6.035920977592468262e-02
10	39	6.029784679412841797e-02
14	38	6.010952591896057129e-02
8	38	6.006929278373718262e-02
14	40	5.994462966918945312e-02
7	35	5.959489941596984863e-02
7	34	5.951616168022155762e-02
13	38	5.947735905647277832e-02
