4	55	9.528958797454833984e-01
3	54	9.342728853225708008e-01
4	54	9.340285062789916992e-01
4	53	9.330618381500244141e-01
5	54	9.321100711822509766e-01
3	55	9.316970109939575195e-01
5	52	9.169701337814331055e-01
5	53	9.145113229751586914e-01
2	55	8.981631994247436523e-01
2	54	8.894044756889343262e-01
6	53	8.878030776977539062e-01
3	56	8.795528411865234375e-01
6	52	8.757083415985107422e-01
3	53	8.711557388305664062e-01
6	51	8.632034063339233398e-01
4	52	8.607822060585021973e-01
1	55	8.351230621337890625e-01
7	52	8.283383250236511230e-01
2	56	7.973042726516723633e-01
1	56	7.870693206787109375e-01
7	51	7.721059322357177734e-01
3	52	7.611327171325683594e-01
1	54	7.535080909729003906e-01
2	53	7.331383824348449707e-01
5	51	7.175393700599670410e-01
4	51	7.029992341995239258e-01
7	50	6.967026591300964355e-01
8	50	5.982252359390258789e-01
8	51	5.662215948104858398e-01
6	50	5.183469057083129883e-01
9	50	4.708356857299804688e-01
1	50	4.504332542419433594e-01
2	49	3.906665444374084473e-01
7	49	3.363576233386993408e-01
2	50	3.277326226234436035e-01
5	50	3.176125586032867432e-01
8	49	2.868222594261169434e-01
1	51	2.651567459106445312e-01
9	49	2.445326149463653564e-01
1	49	2.437596023082733154e-01
3	49	2.214672565460205078e-01
10	49	1.814850866794586182e-01
3	48	1.704762578010559082e-01
6	49	1.380646228790283203e-01
2	48	1.168093979358673096e-01
10	48	1.151019930839538574e-01
10	50	1.067148149013519287e-01
7	48	1.042814552783966064e-01
9	48	1.008366048336029053e-01
9	51	1.001774370670318604e-01
4	48	9.836852550506591797e-02
8	48	9.564915299415588379e-02
10	47	8.976089954376220703e-02
3	50	8.860614895820617676e-02
8	52	8.732718229293823242e-02
11	48	8.590945601463317871e-02
