7	47	8.125514984130859375e-01
1	70	8.036375641822814941e-01
6	65	8.031102418899536133e-01
8	47	7.862254381179809570e-01
5	65	7.766019701957702637e-01
4	66	7.765477895736694336e-01
16	58	7.693732976913452148e-01
5	66	7.678368091583251953e-01
18	56	7.644808292388916016e-01
2	69	7.642592787742614746e-01
10	44	7.633082270622253418e-01
1	71	7.553018331527709961e-01
16	59	7.531700134277343750e-01
4	70	7.530431747436523438e-01
7	48	7.487568855285644531e-01
9	47	7.485263347625732422e-01
6	66	7.461603879928588867e-01
18	57	7.423892021179199219e-01
8	46	7.395357489585876465e-01
9	46	7.344929575920104980e-01
17	58	7.312933206558227539e-01
9	44	7.304040789604187012e-01
6	68	7.301659584045410156e-01
3	71	7.285832166671752930e-01
15	58	7.269833087921142578e-01
4	67	7.267795801162719727e-01
17	59	7.251448035240173340e-01
8	48	7.217751741409301758e-01
3	67	7.154839038848876953e-01
9	45	7.105599641799926758e-01
5	69	7.076525092124938965e-01
2	71	7.021242380142211914e-01
2	70	7.019494771957397461e-01
18	58	7.013508677482604980e-01
1	72	6.977044939994812012e-01
5	67	6.969774961471557617e-01
6	67	6.958889961242675781e-01
18	55	6.925771236419677734e-01
17	57	6.902452111244201660e-01
10	45	6.897576451301574707e-01
5	68	6.831664443016052246e-01
4	69	6.810702681541442871e-01
3	68	6.783467531204223633e-01
1	69	6.774295568466186523e-01
11	44	6.770821213722229004e-01
3	70	6.735438108444213867e-01
17	56	6.732695102691650391e-01
4	68	6.705254316329956055e-01
10	46	6.560987830162048340e-01
6	64	6.518424749374389648e-01
2	68	6.415653228759765625e-01
7	46	6.385681629180908203e-01
3	69	6.361207365989685059e-01
8	45	6.281075477600097656e-01
19	57	6.267372369766235352e-01
15	59	6.265776753425598145e-01
19	56	6.257383823394775391e-01
11	45	6.240397691726684570e-01
17	55	6.172713041305541992e-01
2	72	6.119992733001708984e-01
7	67	6.035910844802856445e-01
7	66	6.023396849632263184e-01
18	59	5.979457497596740723e-01
7	65	5.961374044418334961e-01
6	47	5.928872823715209961e-01
6	48	5.761907100677490234e-01
19	58	5.657073855400085449e-01
16	57	5.643223524093627930e-01
14	58	5.531169176101684570e-01
8	44	5.484583973884582520e-01
10	43	5.356532335281372070e-01
9	43	5.293954014778137207e-01
7	64	4.848307371139526367e-01
18	54	4.842056632041931152e-01
7	45	4.742882847785949707e-01
