5	36	2.773120105266571045e-01
4	37	2.749836444854736328e-01
6	35	2.398934662342071533e-01
6	34	1.874745190143585205e-01
7	34	1.729927957057952881e-01
7	33	1.624977588653564453e-01
3	37	1.525484025478363037e-01
2	37	1.518770158290863037e-01
5	34	1.479036211967468262e-01
6	33	1.443513035774230957e-01
2	36	1.439277827739715576e-01
4	34	1.410152018070220947e-01
3	35	1.374675035476684570e-01
4	36	1.329197287559509277e-01
3	34	1.319216191768646240e-01
4	35	1.315295398235321045e-01
3	36	1.271116435527801514e-01
3	38	1.252466142177581787e-01
5	35	1.235808432102203369e-01
8	33	1.206383705139160156e-01
2	38	1.134012937545776367e-01
1	38	1.074793040752410889e-01
1	37	1.043779253959655762e-01
5	33	1.041846573352813721e-01
7	32	9.817031025886535645e-02
4	33	9.663590788841247559e-02
1	32	8.979678153991699219e-02
6	32	8.567225933074951172e-02
1	33	8.498597145080566406e-02
8	31	8.434844017028808594e-02
7	31	8.044070005416870117e-02
8	32	7.848858833312988281e-02
6	31	7.745462656021118164e-02
9	32	7.256239652633666992e-02
2	35	7.226866483688354492e-02
7	30	7.108318805694580078e-02
1	36	6.898531317710876465e-02
6	30	6.811538338661193848e-02
