4	35	9.139187335968017578e-01
2	34	9.076091051101684570e-01
2	35	8.924083709716796875e-01
3	35	8.779508471488952637e-01
1	35	8.644228577613830566e-01
1	36	8.437985777854919434e-01
3	36	8.410212397575378418e-01
2	36	8.382812738418579102e-01
3	34	8.297075629234313965e-01
1	34	7.955141067504882812e-01
5	34	7.771550416946411133e-01
4	34	7.648273706436157227e-01
2	33	7.611063122749328613e-01
3	33	7.544230222702026367e-01
3	32	7.184840440750122070e-01
4	33	6.918999552726745605e-01
4	32	6.508656740188598633e-01
4	31	6.427080631256103516e-01
6	31	6.008153557777404785e-01
5	31	5.936901569366455078e-01
5	32	5.852393507957458496e-01
6	33	5.378126502037048340e-01
6	32	5.172160863876342773e-01
6	30	4.773757457733154297e-01
5	33	4.704119265079498291e-01
7	31	3.648115694522857666e-01
7	32	3.592508435249328613e-01
1	30	3.462450504302978516e-01
1	31	3.379089236259460449e-01
5	30	3.101482391357421875e-01
2	30	2.160297930240631104e-01
2	29	1.966022700071334839e-01
3	29	1.436563432216644287e-01
1	29	1.325534284114837646e-01
5	29	1.312188208103179932e-01
4	28	1.094960272312164307e-01
