3	185	9.534996151924133301e-01
4	185	9.472560882568359375e-01
5	185	9.443449378013610840e-01
3	184	9.418452978134155273e-01
2	185	9.392246007919311523e-01
6	184	9.299708604812622070e-01
4	184	9.278157353401184082e-01
2	186	9.262732267379760742e-01
3	186	9.138380289077758789e-01
5	184	9.122122526168823242e-01
4	186	9.121729135513305664e-01
2	184	8.936384320259094238e-01
4	183	8.923248052597045898e-01
3	183	8.685051798820495605e-01
7	183	8.599430322647094727e-01
6	183	8.598988056182861328e-01
5	183	8.518526554107666016e-01
1	186	8.285328149795532227e-01
4	182	8.225181698799133301e-01
7	182	8.148525357246398926e-01
7	181	8.103736639022827148e-01
7	180	8.092198371887207031e-01
6	182	8.083523511886596680e-01
6	181	7.944484949111938477e-01
5	182	7.780852317810058594e-01
1	185	7.689323425292968750e-01
8	180	7.644324898719787598e-01
8	182	7.511174678802490234e-01
8	181	7.332363128662109375e-01
5	181	7.258902788162231445e-01
6	180	7.226713299751281738e-01
7	179	6.581786274909973145e-01
8	179	6.427596807479858398e-01
9	181	5.967524051666259766e-01
8	178	5.695000886917114258e-01
9	180	5.573650002479553223e-01
1	181	4.748739004135131836e-01
9	179	4.572387933731079102e-01
126	150	4.327665269374847412e-01
9	178	4.223874807357788086e-01
2	180	3.758996725082397461e-01
125	150	3.742746114730834961e-01
9	177	3.656637072563171387e-01
1	182	3.501302003860473633e-01
2	181	3.467672169208526611e-01
125	151	3.434451520442962646e-01
81	105	3.376439809799194336e-01
126	151	3.371321558952331543e-01
10	180	3.350531458854675293e-01
127	151	3.341221213340759277e-01
124	151	3.223632276058197021e-01
10	179	3.214859366416931152e-01
1	180	3.125503361225128174e-01
82	106	3.080450296401977539e-01
81	106	2.961395382881164551e-01
80	106	2.825194597244262695e-01
124	152	2.809666395187377930e-01
10	178	2.773783504962921143e-01
3	179	2.630344629287719727e-01
125	149	2.619611024856567383e-01
124	150	2.599170207977294922e-01
79	107	2.569677829742431641e-01
8	177	2.569486498832702637e-01
10	176	2.550423443317413330e-01
123	152	2.492060512304306030e-01
10	177	2.488857358694076538e-01
80	107	2.463071197271347046e-01
78	107	2.435703873634338379e-01
125	152	2.363260537385940552e-01
79	106	2.331535220146179199e-01
3	180	2.255517691373825073e-01
123	153	2.234166115522384644e-01
127	152	2.226935923099517822e-01
78	108	2.204557657241821289e-01
81	107	2.192716747522354126e-01
10	48	2.191882729530334473e-01
80	105	2.174239903688430786e-01
77	108	2.148245573043823242e-01
11	47	2.101311832666397095e-01
6	177	2.088127434253692627e-01
9	48	2.082667946815490723e-01
4	178	2.051519453525543213e-01
11	179	2.015192508697509766e-01
10	47	2.012324631214141846e-01
9	47	2.000651061534881592e-01
123	151	1.996843367815017700e-01
122	153	1.984265595674514771e-01
126	152	1.978399306535720825e-01
11	175	1.955829411745071411e-01
79	108	1.928138136863708496e-01
2	179	1.927776187658309937e-01
11	48	1.914802491664886475e-01
124	153	1.911120563745498657e-01
8	48	1.910049617290496826e-01
9	49	1.907337754964828491e-01
77	107	1.904166638851165771e-01
122	154	1.894900500774383545e-01
11	178	1.890472620725631714e-01
4	179	1.872951388359069824e-01
12	47	1.869949400424957275e-01
83	107	1.854957044124603271e-01
76	108	1.813179254531860352e-01
11	177	1.807919740676879883e-01
8	47	1.806989461183547974e-01
12	46	1.802148073911666870e-01
82	107	1.799679696559906006e-01
8	59	1.770075708627700806e-01
10	49	1.767921596765518188e-01
5	177	1.761752367019653320e-01
8	58	1.757250726222991943e-01
7	48	1.752885282039642334e-01
5	178	1.744951009750366211e-01
9	176	1.743526309728622437e-01
11	176	1.733693480491638184e-01
7	59	1.718908846378326416e-01
8	49	1.707670688629150391e-01
80	108	1.681594401597976685e-01
78	106	1.667720377445220947e-01
10	175	1.661296188831329346e-01
13	46	1.619533002376556396e-01
7	58	1.601013243198394775e-01
7	60	1.591711342334747314e-01
123	154	1.589869260787963867e-01
11	46	1.577703207731246948e-01
7	176	1.576259136199951172e-01
11	174	1.562719643115997314e-01
10	46	1.557625979185104370e-01
122	152	1.540758907794952393e-01
7	49	1.535528004169464111e-01
9	50	1.532856673002243042e-01
124	149	1.530027091503143311e-01
9	46	1.526616215705871582e-01
121	154	1.526461988687515259e-01
121	155	1.524146646261215210e-01
76	109	1.518523246049880981e-01
7	47	1.506003439426422119e-01
17	42	1.497683376073837280e-01
8	60	1.483353376388549805e-01
7	178	1.474833786487579346e-01
77	109	1.448818892240524292e-01
75	108	1.448079645633697510e-01
128	152	1.414464116096496582e-01
76	107	1.412162631750106812e-01
14	45	1.402561515569686890e-01
8	57	1.386414319276809692e-01
11	49	1.380202025175094604e-01
8	50	1.375508606433868408e-01
7	177	1.374843567609786987e-01
75	109	1.368651986122131348e-01
12	174	1.368604153394699097e-01
122	155	1.365308910608291626e-01
125	153	1.363523751497268677e-01
12	48	1.354460418224334717e-01
8	46	1.354159414768218994e-01
13	45	1.347904950380325317e-01
17	43	1.347243934869766235e-01
9	59	1.344673931598663330e-01
7	61	1.341466158628463745e-01
10	50	1.320559382438659668e-01
9	58	1.312119960784912109e-01
6	59	1.310531646013259888e-01
123	150	1.304429918527603149e-01
79	105	1.302446573972702026e-01
15	44	1.295962482690811157e-01
6	176	1.284269392490386963e-01
78	109	1.283889710903167725e-01
6	60	1.273932904005050659e-01
13	47	1.273871660232543945e-01
16	43	1.257650107145309448e-01
7	57	1.241897046566009521e-01
16	44	1.239477097988128662e-01
81	108	1.226779371500015259e-01
8	176	1.219037324190139771e-01
1	184	1.216868460178375244e-01
18	42	1.213203668594360352e-01
9	175	1.204907745122909546e-01
9	51	1.201757639646530151e-01
1	179	1.197931915521621704e-01
14	46	1.190422773361206055e-01
10	174	1.186374127864837646e-01
79	109	1.171883940696716309e-01
6	58	1.171731054782867432e-01
9	60	1.170847713947296143e-01
74	109	1.159421950578689575e-01
126	153	1.158500909805297852e-01
80	104	1.156755387783050537e-01
