4	46	3.662102818489074707e-01
6	45	3.482139706611633301e-01
7	44	3.223327994346618652e-01
5	45	3.208002448081970215e-01
2	49	2.999077439308166504e-01
7	45	2.989011108875274658e-01
6	44	2.806844413280487061e-01
3	47	2.749811410903930664e-01
5	46	2.693691849708557129e-01
6	46	2.596363425254821777e-01
7	43	2.588227987289428711e-01
17	41	2.483846992254257202e-01
7	47	2.430499792098999023e-01
2	48	2.374394387006759644e-01
1	50	2.371977865695953369e-01
6	48	2.336455136537551880e-01
7	46	2.332582026720046997e-01
3	48	2.240577787160873413e-01
4	47	2.229591906070709229e-01
2	50	2.176287323236465454e-01
8	43	2.078192085027694702e-01
8	44	2.062898129224777222e-01
6	47	2.054272741079330444e-01
5	49	2.017762362957000732e-01
4	50	1.961181610822677612e-01
8	42	1.924996525049209595e-01
8	45	1.902371048927307129e-01
5	47	1.875556260347366333e-01
17	42	1.857294738292694092e-01
1	45	1.829514503479003906e-01
2	51	1.826752573251724243e-01
8	46	1.817085444927215576e-01
18	42	1.799854487180709839e-01
9	41	1.715454906225204468e-01
1	49	1.704871505498886108e-01
2	44	1.703087538480758667e-01
1	51	1.692452281713485718e-01
5	48	1.663741618394851685e-01
3	51	1.620663106441497803e-01
3	50	1.619599461555480957e-01
4	49	1.546710729598999023e-01
3	49	1.477527022361755371e-01
4	48	1.451525390148162842e-01
9	42	1.429739743471145630e-01
8	41	1.409547924995422363e-01
10	40	1.404679566621780396e-01
9	40	1.402650177478790283e-01
16	42	1.370336413383483887e-01
2	52	1.294719576835632324e-01
9	45	1.292621493339538574e-01
9	43	1.286491006612777710e-01
7	42	1.284308880567550659e-01
10	41	1.274079382419586182e-01
10	39	1.227745711803436279e-01
9	44	1.194962859153747559e-01
19	43	1.189732104539871216e-01
3	43	1.182911098003387451e-01
16	41	1.167836934328079224e-01
1	52	1.166640073060989380e-01
17	43	1.143570393323898315e-01
3	44	1.138004660606384277e-01
8	40	1.069138199090957642e-01
2	45	1.068880558013916016e-01
9	39	1.065683215856552124e-01
10	42	1.043506860733032227e-01
11	39	1.039942651987075806e-01
1	46	1.032672375440597534e-01
18	43	1.025901734828948975e-01
6	43	1.013681143522262573e-01
1	44	1.003909409046173096e-01
16	43	1.003872305154800415e-01
