3	73	8.929544687271118164e-01
1	73	8.893352746963500977e-01
1	72	8.734827637672424316e-01
4	72	8.714807629585266113e-01
2	73	8.693719506263732910e-01
2	72	8.567019701004028320e-01
1	74	8.489552736282348633e-01
5	68	8.335814476013183594e-01
6	68	8.221635222434997559e-01
3	72	8.209281563758850098e-01
2	71	8.135337829589843750e-01
5	69	8.123486638069152832e-01
2	74	8.117249011993408203e-01
4	68	8.017535209655761719e-01
4	69	7.996013164520263672e-01
6	67	7.977449297904968262e-01
4	70	7.968510985374450684e-01
6	70	7.782324552536010742e-01
5	71	7.781962156295776367e-01
5	70	7.696802020072937012e-01
6	69	7.575551271438598633e-01
4	71	7.420941591262817383e-01
3	69	7.316563725471496582e-01
5	67	7.304340004920959473e-01
3	70	7.289953231811523438e-01
3	71	7.256581783294677734e-01
1	71	7.246550321578979492e-01
2	70	6.905903816223144531e-01
7	69	6.237167119979858398e-01
7	67	6.233958005905151367e-01
7	68	6.151143312454223633e-01
6	66	5.929651856422424316e-01
1	75	5.448327064514160156e-01
7	66	5.436102151870727539e-01
9	49	5.215669870376586914e-01
9	48	5.038919448852539062e-01
8	49	5.025576353073120117e-01
17	60	4.803889989852905273e-01
8	50	4.758710861206054688e-01
10	48	4.685758948326110840e-01
18	60	4.633700847625732422e-01
16	60	4.623341560363769531e-01
8	48	4.605498313903808594e-01
9	47	4.531112611293792725e-01
18	59	4.377737641334533691e-01
7	49	4.371465146541595459e-01
9	50	4.327552914619445801e-01
10	47	4.302846789360046387e-01
7	50	4.288890063762664795e-01
10	49	4.217620491981506348e-01
19	59	4.150857627391815186e-01
17	61	4.096440672874450684e-01
7	65	4.086441993713378906e-01
19	60	4.067835211753845215e-01
17	59	3.917333483695983887e-01
16	61	3.850643634796142578e-01
8	47	3.848569393157958984e-01
18	61	3.745585978031158447e-01
8	68	3.656696677207946777e-01
15	60	3.603579699993133545e-01
7	48	3.525685071945190430e-01
11	48	3.440480828285217285e-01
16	59	3.254128694534301758e-01
20	59	3.234052360057830811e-01
19	58	3.174946308135986328e-01
8	67	3.154242634773254395e-01
1	67	3.131408095359802246e-01
9	46	3.112709522247314453e-01
2	66	3.040743172168731689e-01
10	50	3.034411072731018066e-01
11	47	3.024235367774963379e-01
18	58	2.977393269538879395e-01
11	49	2.921668887138366699e-01
20	60	2.817172408103942871e-01
8	51	2.816138863563537598e-01
