7	49	3.047232627868652344e-01
4	52	2.858722209930419922e-01
6	49	2.632866501808166504e-01
7	48	2.622931003570556641e-01
2	52	2.496460974216461182e-01
5	51	2.463225722312927246e-01
6	50	2.411553561687469482e-01
8	48	2.098904848098754883e-01
2	51	1.939330101013183594e-01
2	53	1.795145571231842041e-01
1	53	1.771693527698516846e-01
5	49	1.708149015903472900e-01
1	52	1.643083095550537109e-01
5	50	1.479011774063110352e-01
4	50	1.452286839485168457e-01
3	51	1.430978477001190186e-01
4	49	1.428662836551666260e-01
8	47	1.414903998374938965e-01
9	47	1.377076208591461182e-01
3	53	1.298671960830688477e-01
3	52	1.279108226299285889e-01
1	51	1.217956542968750000e-01
3	50	1.203693151473999023e-01
6	48	1.199768483638763428e-01
7	47	1.190839111804962158e-01
4	51	1.169422864913940430e-01
3	49	1.083746552467346191e-01
6	47	1.081517338752746582e-01
9	48	1.058937609195709229e-01
5	48	1.050260365009307861e-01
8	46	9.145024418830871582e-02
4	48	9.113302826881408691e-02
7	46	8.813861012458801270e-02
1	47	8.301976323127746582e-02
2	47	7.619518041610717773e-02
1	48	7.573318481445312500e-02
2	46	7.422462105751037598e-02
2	50	7.365491986274719238e-02
5	47	7.230660319328308105e-02
6	46	7.230514287948608398e-02
1	46	6.953495740890502930e-02
9	46	6.615892052650451660e-02
10	45	6.520080566406250000e-02
10	47	6.402245163917541504e-02
8	49	6.184124946594238281e-02
8	45	6.145551800727844238e-02
10	48	6.064730882644653320e-02
9	45	6.053230166435241699e-02
3	46	6.049275398254394531e-02
10	46	5.995512008666992188e-02
1	49	5.994206666946411133e-02
7	45	5.937540531158447266e-02
11	45	5.927407741546630859e-02
