4	39	9.454082846641540527e-01
3	38	9.315695762634277344e-01
5	38	9.218114614486694336e-01
4	37	9.198195934295654297e-01
5	36	9.197537899017333984e-01
3	39	9.146773815155029297e-01
4	38	9.133567810058593750e-01
6	35	9.106123447418212891e-01
2	38	8.958066701889038086e-01
5	37	8.906718492507934570e-01
6	37	8.882371187210083008e-01
2	39	8.873859643936157227e-01
6	36	8.814712762832641602e-01
3	40	8.682635426521301270e-01
1	39	8.419909477233886719e-01
7	35	8.358806371688842773e-01
3	37	8.293633460998535156e-01
7	36	8.146136403083801270e-01
4	36	8.046319484710693359e-01
1	40	7.775199413299560547e-01
1	38	7.737390995025634766e-01
2	40	7.617983818054199219e-01
7	34	7.579125165939331055e-01
5	35	7.256105542182922363e-01
3	36	7.164955139160156250e-01
2	37	7.120966911315917969e-01
8	35	6.721727848052978516e-01
4	35	6.432647705078125000e-01
6	34	6.431801319122314453e-01
8	34	3.985790610313415527e-01
1	34	3.563382625579833984e-01
7	33	3.262674212455749512e-01
5	34	3.245194554328918457e-01
2	33	3.122805356979370117e-01
9	34	3.077612519264221191e-01
2	34	2.411318123340606689e-01
3	33	2.242159247398376465e-01
3	32	2.227039039134979248e-01
9	33	2.189955413341522217e-01
1	33	2.182591557502746582e-01
