4	48	9.798986315727233887e-01
4	47	9.793972969055175781e-01
3	47	9.773823022842407227e-01
3	48	9.756163358688354492e-01
2	47	9.749978780746459961e-01
5	47	9.749283790588378906e-01
2	48	9.729673862457275391e-01
6	46	9.698110818862915039e-01
5	46	9.677249193191528320e-01
6	45	9.675298929214477539e-01
7	44	9.674013257026672363e-01
7	45	9.638834595680236816e-01
4	46	9.616657495498657227e-01
3	46	9.565055370330810547e-01
8	44	9.551630020141601562e-01
8	43	9.544776678085327148e-01
1	48	9.530225992202758789e-01
6	44	9.472432136535644531e-01
7	43	9.452757835388183594e-01
7	42	9.391396641731262207e-01
4	45	9.383684396743774414e-01
2	49	9.373078346252441406e-01
5	45	9.366261959075927734e-01
6	43	9.362838268280029297e-01
2	46	9.327973127365112305e-01
8	42	9.295504689216613770e-01
3	49	9.286600947380065918e-01
8	41	9.271105527877807617e-01
5	44	9.250476360321044922e-01
1	47	9.213521480560302734e-01
1	49	9.186621308326721191e-01
9	43	9.174263477325439453e-01
9	42	9.155776500701904297e-01
3	45	9.137983322143554688e-01
7	41	9.045228958129882812e-01
4	44	8.953237533569335938e-01
6	42	8.938986063003540039e-01
9	41	8.816077709197998047e-01
5	43	8.646128177642822266e-01
8	40	8.627209067344665527e-01
9	40	8.530393242835998535e-01
10	41	8.522498607635498047e-01
10	42	8.336220979690551758e-01
10	40	8.108522891998291016e-01
11	40	7.039501667022705078e-01
11	41	6.972649693489074707e-01
10	39	6.820833683013916016e-01
9	39	6.350795030593872070e-01
11	39	6.028733253479003906e-01
