15	38	5.481588840484619141e-02
14	37	5.434757471084594727e-02
16	39	5.414238572120666504e-02
17	40	5.296218395233154297e-02
13	36	5.282768607139587402e-02
15	39	5.184966325759887695e-02
18	41	5.164417624473571777e-02
16	40	5.155444145202636719e-02
1	24	5.145889520645141602e-02
14	38	5.125808715820312500e-02
12	35	5.096724629402160645e-02
1	25	5.086782574653625488e-02
17	41	5.069345235824584961e-02
19	42	5.037444829940795898e-02
13	37	4.986062645912170410e-02
18	42	4.979449510574340820e-02
16	41	4.951348900794982910e-02
15	40	4.950419068336486816e-02
1	26	4.944327473640441895e-02
17	42	4.904818534851074219e-02
20	43	4.903987050056457520e-02
14	39	4.896578192710876465e-02
11	34	4.871681332588195801e-02
19	43	4.867088794708251953e-02
18	43	4.825475811958312988e-02
16	42	4.807299375534057617e-02
12	36	4.806217551231384277e-02
15	41	4.791957139968872070e-02
13	38	4.786381125450134277e-02
1	27	4.782822728157043457e-02
17	43	4.777687788009643555e-02
21	44	4.766133427619934082e-02
1	43	4.758435487747192383e-02
1	44	4.755988717079162598e-02
1	42	4.748207330703735352e-02
1	45	4.743507504463195801e-02
20	44	4.740282893180847168e-02
1	41	4.731053113937377930e-02
14	40	4.728347063064575195e-02
19	44	4.721862077713012695e-02
16	43	4.705986380577087402e-02
18	44	4.704567790031433105e-02
1	46	4.698070883750915527e-02
1	40	4.696649312973022461e-02
1	39	4.679220914840698242e-02
15	42	4.674342274665832520e-02
1	37	4.673629999160766602e-02
17	44	4.672995209693908691e-02
1	38	4.671251773834228516e-02
22	45	4.663136601448059082e-02
1	36	4.662522673606872559e-02
1	47	4.661032557487487793e-02
1	28	4.645797610282897949e-02
1	50	4.643115401268005371e-02
1	49	4.643112421035766602e-02
9	52	4.640141129493713379e-02
10	33	4.639470577239990234e-02
11	35	4.637053608894348145e-02
21	45	4.636090993881225586e-02
