3	91	8.292124867439270020e-01
3	92	8.015208244323730469e-01
4	91	7.982791662216186523e-01
4	90	7.849231958389282227e-01
6	91	7.772132158279418945e-01
3	90	7.649527788162231445e-01
4	89	7.402009963989257812e-01
7	90	7.313413619995117188e-01
2	91	7.151321768760681152e-01
5	91	7.084317207336425781e-01
2	92	6.962281465530395508e-01
4	92	6.853538751602172852e-01
5	90	6.631402969360351562e-01
5	89	6.515250205993652344e-01
6	88	6.472291946411132812e-01
7	88	6.433847546577453613e-01
5	88	6.408704519271850586e-01
7	87	6.385184526443481445e-01
6	87	6.355273723602294922e-01
6	89	6.319545507431030273e-01
5	92	6.277196407318115234e-01
6	90	6.175585985183715820e-01
7	86	6.146779060363769531e-01
8	85	5.886545181274414062e-01
8	87	5.808385014533996582e-01
8	89	5.779069662094116211e-01
8	86	5.561864376068115234e-01
9	84	5.380868911743164062e-01
9	85	5.327005386352539062e-01
9	88	5.239827036857604980e-01
8	88	5.182232260704040527e-01
7	89	5.155233740806579590e-01
9	86	5.096515417098999023e-01
10	84	4.931064248085021973e-01
10	85	4.687070548534393311e-01
9	87	4.639075696468353271e-01
1	92	4.637510776519775391e-01
10	87	4.569513201713562012e-01
10	83	4.523289203643798828e-01
10	86	4.054872691631317139e-01
11	84	4.014891386032104492e-01
11	83	3.829233050346374512e-01
1	88	3.728680014610290527e-01
11	86	3.692238330841064453e-01
11	85	3.568059802055358887e-01
11	82	3.566188216209411621e-01
2	87	3.491983413696289062e-01
12	81	3.323217928409576416e-01
12	80	3.289946317672729492e-01
6	83	3.257761597633361816e-01
13	79	3.178614974021911621e-01
11	81	3.168902993202209473e-01
10	82	3.125688433647155762e-01
13	80	3.107767105102539062e-01
7	83	3.080070018768310547e-01
12	79	3.027794361114501953e-01
2	88	3.004420399665832520e-01
12	83	2.991257309913635254e-01
14	78	2.975913882255554199e-01
7	82	2.957040071487426758e-01
13	78	2.929576635360717773e-01
16	75	2.917324006557464600e-01
12	82	2.917245924472808838e-01
12	85	2.885330915451049805e-01
15	76	2.856442928314208984e-01
12	84	2.798433899879455566e-01
1	87	2.792026102542877197e-01
15	77	2.756308317184448242e-01
14	79	2.723890244960784912e-01
8	82	2.685744762420654297e-01
15	78	2.648409605026245117e-01
11	80	2.646708786487579346e-01
14	77	2.614960670471191406e-01
1	89	2.556867599487304688e-01
17	74	2.388997822999954224e-01
16	76	2.384769618511199951e-01
10	81	2.381852716207504272e-01
13	81	2.358797341585159302e-01
9	82	2.321869134902954102e-01
6	84	2.294135242700576782e-01
5	84	2.214881181716918945e-01
9	81	2.201002240180969238e-01
3	86	2.192864418029785156e-01
3	87	2.186724096536636353e-01
9	83	2.159932553768157959e-01
10	80	2.150633037090301514e-01
12	78	2.102954536676406860e-01
13	82	2.096657305955886841e-01
11	79	2.094718217849731445e-01
16	77	2.066917419433593750e-01
1	91	2.059963941574096680e-01
14	80	2.031675875186920166e-01
