4	69	7.425696253776550293e-01
5	69	7.308702468872070312e-01
8	51	7.149212360382080078e-01
1	73	7.098239660263061523e-01
6	68	6.995791196823120117e-01
9	50	6.954732537269592285e-01
8	50	6.950836181640625000e-01
4	70	6.771707534790039062e-01
2	72	6.758131384849548340e-01
6	69	6.753945350646972656e-01
7	50	6.673226356506347656e-01
3	70	6.644533276557922363e-01
5	68	6.570529341697692871e-01
7	51	6.542577743530273438e-01
1	74	6.477977037429809570e-01
5	70	6.404885649681091309e-01
4	73	6.378082036972045898e-01
10	49	6.277447342872619629e-01
4	71	6.251588463783264160e-01
10	47	6.167227625846862793e-01
9	49	6.110814809799194336e-01
1	75	6.079711914062500000e-01
10	48	6.015886664390563965e-01
3	71	5.993312597274780273e-01
9	47	5.989063978195190430e-01
5	72	5.913302898406982422e-01
1	72	5.911001563072204590e-01
6	71	5.889478921890258789e-01
2	73	5.724729895591735840e-01
3	74	5.721459388732910156e-01
9	51	5.702456235885620117e-01
2	71	5.660973787307739258e-01
9	48	5.620281696319580078e-01
11	48	5.589416027069091797e-01
5	71	5.534636974334716797e-01
6	70	5.499950647354125977e-01
2	74	5.448631048202514648e-01
8	49	5.447967648506164551e-01
17	61	5.424708127975463867e-01
4	72	5.353257656097412109e-01
3	72	5.334365367889404297e-01
6	67	5.232253074645996094e-01
3	73	5.179712176322937012e-01
18	61	5.117188692092895508e-01
17	62	5.007902979850769043e-01
18	60	4.998275637626647949e-01
11	47	4.914944767951965332e-01
19	60	4.901958107948303223e-01
7	49	4.739584922790527344e-01
19	61	4.712737798690795898e-01
2	75	4.710317254066467285e-01
7	68	4.698857069015502930e-01
10	50	4.651745259761810303e-01
8	48	4.608086943626403809e-01
18	62	4.591283202171325684e-01
17	60	4.565812945365905762e-01
7	69	4.560359716415405273e-01
6	50	4.535869359970092773e-01
19	59	4.498824179172515869e-01
16	61	4.489387273788452148e-01
7	52	4.391512274742126465e-01
7	70	4.332522153854370117e-01
7	67	4.296275675296783447e-01
16	62	4.260897636413574219e-01
6	51	4.243696331977844238e-01
8	52	4.212393164634704590e-01
20	60	4.189645946025848389e-01
18	59	4.091260433197021484e-01
11	49	4.079221487045288086e-01
20	59	3.825462162494659424e-01
19	62	3.784727156162261963e-01
12	48	3.766208887100219727e-01
20	61	3.587972521781921387e-01
8	47	3.519495427608489990e-01
1	76	3.429738879203796387e-01
9	46	3.390814661979675293e-01
19	58	3.376951813697814941e-01
7	66	3.247491121292114258e-01
