4	46	9.289016723632812500e-01
2	45	9.111546277999877930e-01
2	46	9.022408127784729004e-01
3	46	8.963651061058044434e-01
1	46	8.695667982101440430e-01
2	47	8.644996881484985352e-01
1	47	8.605426549911499023e-01
3	47	8.573084473609924316e-01
3	45	8.501233458518981934e-01
5	45	8.330680131912231445e-01
4	45	7.975634336471557617e-01
3	44	7.850583195686340332e-01
1	45	7.832881808280944824e-01
6	42	7.743959426879882812e-01
2	44	7.517455816268920898e-01
5	42	7.451832294464111328e-01
3	43	7.285144329071044922e-01
6	44	7.136200070381164551e-01
4	44	7.088660001754760742e-01
6	41	6.837899684906005859e-01
4	43	6.788936853408813477e-01
4	42	6.787750720977783203e-01
5	43	6.600363850593566895e-01
6	43	6.533610820770263672e-01
5	44	6.228551268577575684e-01
7	41	5.622531175613403320e-01
5	41	5.404757261276245117e-01
7	43	5.082672834396362305e-01
7	40	5.071643590927124023e-01
6	40	4.973825514316558838e-01
7	42	4.706776738166809082e-01
7	39	4.266325831413269043e-01
8	38	3.989452421665191650e-01
1	41	3.988743424415588379e-01
8	39	3.736807405948638916e-01
1	42	3.733763396739959717e-01
9	37	3.709909617900848389e-01
9	38	3.702366948127746582e-01
11	37	3.674318790435791016e-01
12	36	3.629385828971862793e-01
10	37	3.591138124465942383e-01
12	37	3.488403856754302979e-01
8	41	3.412788808345794678e-01
10	38	3.408936262130737305e-01
7	38	3.278560042381286621e-01
11	36	3.214455842971801758e-01
10	36	3.197057843208312988e-01
